PLOT_ID,PLOT_NAME,PLOT_NUMBER,YEAR,RICHNESS,COVER_%,HPRIME,EVENNESS,FREQUENCY
ABPL042005,ABPL,4,2005,16,6,2.217,0.799,16.7
ABPL042006,ABPL,4,2006,16,5.6,2.19,0.79,16.9
ABPL042007,ABPL,4,2007,13,5.5,2.052,0.8,18
ABPL042008,ABPL,4,2008,15,5.3,2.049,0.757,12
ABPL042009,ABPL,4,2009,15,5.3,2.092,0.772,12.7
ABPL051995,ABPL,5,1995,13,2,2.359,0.92,7.5
ABPL051996,ABPL,5,1996,12,2.1,2.24,0.902,8.2
ABPL051997,ABPL,5,1997,13,2.8,2.171,0.847,11.9
ABPL051999,ABPL,5,1999,14,4.7,1.865,0.707,12.9
ABPL052000,ABPL,5,2000,13,4.8,1.759,0.686,13.2
ABPL052001,ABPL,5,2001,12,7,1.671,0.672,15.3
ABPL052002,ABPL,5,2002,13,4.7,1.87,0.729,14
ABPL052003,ABPL,5,2003,15,5.9,2.107,0.778,15.4
ABPL052004,ABPL,5,2004,14,7.1,1.931,0.732,17.3
ABPL052005,ABPL,5,2005,13,6.2,1.989,0.775,15.7
ABPL052006,ABPL,5,2006,11,6.3,1.835,0.765,19.4
ABPL052007,ABPL,5,2007,11,6.8,1.908,0.796,17.6
ABPL052008,ABPL,5,2008,13,5.7,1.868,0.728,12.9
ABPL052009,ABPL,5,2009,13,5.9,1.846,0.72,13.7
ABPL061995,ABPL,6,1995,10,1.4,2.064,0.896,7.6
ABPL061996,ABPL,6,1996,14,2.3,2.439,0.924,6.5
ABPL061997,ABPL,6,1997,17,5.4,2.114,0.746,12
ABPL061999,ABPL,6,1999,17,7.2,2.165,0.764,9.9
ABPL062000,ABPL,6,2000,16,6.6,1.975,0.712,10.4
ABPL062001,ABPL,6,2001,17,10.5,2.002,0.707,12
ABPL062002,ABPL,6,2002,18,8.4,2.064,0.714,14.3
ABPL062003,ABPL,6,2003,20,9.3,2.093,0.699,15.1
ABPL062004,ABPL,6,2004,18,9.7,2.119,0.733,18.1
ABPL062005,ABPL,6,2005,17,8.6,2.186,0.772,17.9
ABPL062006,ABPL,6,2006,15,10.8,1.809,0.668,22
ABPL062007,ABPL,6,2007,15,11.4,1.472,0.544,14.2
ABPL062008,ABPL,6,2008,16,9,1.499,0.54,12.1
ABPL062009,ABPL,6,2009,16,9.3,1.674,0.604,12.6
ABPL071995,ABPL,7,1995,12,3.1,1.838,0.74,9.7
ABPL071996,ABPL,7,1996,13,3.6,2.003,0.781,12.5
ABPL071997,ABPL,7,1997,14,3,2.208,0.837,11.7
ABPL071999,ABPL,7,1999,17,5.1,2.209,0.78,9.9
ABPL072000,ABPL,7,2000,17,6.1,1.989,0.702,8.9
ABPL072001,ABPL,7,2001,18,8.4,2.035,0.704,13
ABPL072002,ABPL,7,2002,17,7,1.969,0.695,12.6
ABPL072003,ABPL,7,2003,21,7.4,2.17,0.713,12.5
ABPL072004,ABPL,7,2004,21,10.7,2.024,0.665,12.9
ABPL072005,ABPL,7,2005,13,7.3,1.847,0.72,19.6
ABPL072006,ABPL,7,2006,12,8.1,1.745,0.702,22.3
ABPL072007,ABPL,7,2007,11,8.8,1.401,0.584,15.8
ABPL072008,ABPL,7,2008,13,6.4,1.639,0.639,13
ABPL072009,ABPL,7,2009,10,7.7,1.432,0.622,16.4
ABPL081995,ABPL,8,1995,13,1.7,2.476,0.965,2.1
ABPL081996,ABPL,8,1996,15,2.3,2.522,0.931,5.6
ABPL081997,ABPL,8,1997,17,2.6,2.554,0.901,6.7
ABPL081999,ABPL,8,1999,18,3.1,2.432,0.841,7.1
ABPL082000,ABPL,8,2000,20,3.6,2.427,0.81,5
ABPL082001,ABPL,8,2001,19,5,2.178,0.74,7.6
ABPL082002,ABPL,8,2002,18,4.1,2.091,0.724,8.9
ABPL082003,ABPL,8,2003,18,3.7,2.449,0.847,11.2
ABPL082004,ABPL,8,2004,18,4.7,2.286,0.791,12
ABPL082005,ABPL,8,2005,15,5,2.101,0.776,13.9
ABPL082006,ABPL,8,2006,16,5.6,2.109,0.761,13.5
ABPL082007,ABPL,8,2007,14,4.2,2.052,0.778,10
ABPL082008,ABPL,8,2008,17,4.1,2.224,0.785,9.4
ABPL082009,ABPL,8,2009,15,5.3,2.002,0.739,10.5
ABPL091995,ABPL,9,1995,20,2.9,2.754,0.919,2.1
ABPL091996,ABPL,9,1996,21,3.3,2.687,0.883,5.5
ABPL091997,ABPL,9,1997,21,5.1,2.638,0.867,6.2
ABPL091999,ABPL,9,1999,19,5.3,2.487,0.844,7
ABPL092000,ABPL,9,2000,19,7.6,2.411,0.819,6.4
ABPL092001,ABPL,9,2001,19,13.3,2.105,0.715,11.2
ABPL092002,ABPL,9,2002,22,9.5,2.38,0.77,10.4
ABPL092003,ABPL,9,2003,24,7,2.678,0.843,11.8
ABPL092004,ABPL,9,2004,25,9.3,2.555,0.794,12.8
ABPL092005,ABPL,9,2005,18,10.9,2.15,0.744,0.7
ABPL092006,ABPL,9,2006,19,11.3,2.156,0.732,14.4
ABPL092007,ABPL,9,2007,19,10.3,1.966,0.668,8.6
ABPL092008,ABPL,9,2008,19,10.5,2.158,0.733,12.1
ABPL092009,ABPL,9,2009,17,9,1.942,0.685,12.1
ABPL101995,ABPL,10,1995,15,2.2,2.563,0.946,6.1
ABPL101996,ABPL,10,1996,16,2.9,2.479,0.894,8.9
ABPL101997,ABPL,10,1997,15,7.4,1.82,0.672,12
ABPL101999,ABPL,10,1999,19,4.9,2.359,0.801,8.1
ABPL102000,ABPL,10,2000,15,5.6,1.946,0.718,10.4
ABPL102001,ABPL,10,2001,21,7.7,2.318,0.761,12.6
ABPL102002,ABPL,10,2002,20,7,2.17,0.724,11.6
ABPL102003,ABPL,10,2003,20,7.1,2.162,0.722,16.1
ABPL102004,ABPL,10,2004,21,9.1,1.996,0.656,15.8
ABPL102005,ABPL,10,2005,17,7.8,2.127,0.751,17.8
ABPL102006,ABPL,10,2006,18,9.5,1.851,0.64,14.6
ABPL102007,ABPL,10,2007,16,9.5,1.798,0.648,13.8
ABPL102008,ABPL,10,2008,18,9.1,1.851,0.64,14
ABPL102009,ABPL,10,2009,14,8,1.854,0.703,14.2
BUCA011980,BUCA,1,1980,10,15.5,1.886,0.819,29.5
BUCA011981,BUCA,1,1981,15,50.7,1.656,0.612,26.9
BUCA011982,BUCA,1,1982,16,39.6,1.765,0.637,26.1
BUCA011983,BUCA,1,1983,16,43.2,1.408,0.508,23.7
BUCA011984,BUCA,1,1984,17,27,1.547,0.546,17.6
BUCA011985,BUCA,1,1985,18,25,1.562,0.54,16.6
BUCA011986,BUCA,1,1986,18,32.9,1.034,0.358,22.1
BUCA011987,BUCA,1,1987,18,45,1.319,0.456,24.6
BUCA011988,BUCA,1,1988,16,28.4,1.48,0.534,26.1
BUCA011989,BUCA,1,1989,19,48.7,1.469,0.499,25.7
BUCA011990,BUCA,1,1990,19,44.2,1.306,0.443,0.4
BUCA011991,BUCA,1,1991,19,44.2,1.513,0.514,24.4
BUCA011992,BUCA,1,1992,20,47.5,1.42,0.474,21.9
BUCA011994,BUCA,1,1994,21,55.5,1.502,0.493,23.6
BUCA011996,BUCA,1,1996,21,58.2,1.502,0.493,20
BUCA011997,BUCA,1,1997,21,59.4,1.613,0.53,21.8
BUCA011998,BUCA,1,1998,21,54.4,1.508,0.495,19.7
BUCA012000,BUCA,1,2000,20,48,1.623,0.542,20.4
BUCA012002,BUCA,1,2002,21,49.3,1.781,0.585,19.7
BUCA012003,BUCA,1,2003,22,41.1,1.748,0.566,18.4
BUCA012004,BUCA,1,2004,18,43.8,1.75,0.606,19.2
BUCA012005,BUCA,1,2005,20,48.4,1.635,0.546,20.5
BUCA012007,BUCA,1,2007,19,40.9,1.76,0.598,24.3
BUCA012008,BUCA,1,2008,19,45,1.591,0.54,19.5
BUCA012009,BUCA,1,2009,19,51.2,1.705,0.579,21.6
BUCA031980,BUCA,3,1980,15,32.2,1.433,0.529,21.5
BUCA031981,BUCA,3,1981,17,71.2,1.324,0.467,18.8
BUCA031982,BUCA,3,1982,20,46.9,1.424,0.475,20.8
BUCA031983,BUCA,3,1983,20,50.5,1.226,0.409,17.5
BUCA031984,BUCA,3,1984,19,21.2,1.393,0.473,16.6
BUCA031985,BUCA,3,1985,19,26.7,1.048,0.356,14.6
BUCA031986,BUCA,3,1986,19,38.8,0.778,0.264,17
BUCA031987,BUCA,3,1987,19,55,0.938,0.319,22.3
BUCA031988,BUCA,3,1988,20,40.9,1.074,0.358,19.9
BUCA031989,BUCA,3,1989,22,61.1,1.18,0.382,19.4
BUCA031990,BUCA,3,1990,19,49.8,1.093,0.371,19.7
BUCA031991,BUCA,3,1991,19,51.4,1.524,0.518,26.1
BUCA031992,BUCA,3,1992,19,46.3,1.418,0.481,20.5
BUCA031994,BUCA,3,1994,20,66.3,1.241,0.414,22.4
BUCA031996,BUCA,3,1996,24,64,1.351,0.425,20.2
BUCA031997,BUCA,3,1997,22,63,1.502,0.486,22.5
BUCA031998,BUCA,3,1998,23,63.3,1.431,0.456,19.7
BUCA031999,BUCA,3,1999,23,48.1,1.563,0.499,24.9
BUCA032000,BUCA,3,2000,19,52.2,1.809,0.614,21.7
BUCA032002,BUCA,3,2002,20,56.4,1.959,0.654,26.2
BUCA032003,BUCA,3,2003,20,46.9,1.948,0.65,24.7
BUCA032004,BUCA,3,2004,18,53.2,2.127,0.736,23.3
BUCA032005,BUCA,3,2005,21,50.2,1.832,0.602,22.5
BUCA032008,BUCA,3,2008,17,37.7,2.045,0.722,27.7
BUCA032009,BUCA,3,2009,19,64.1,1.83,0.621,26.7
BUCA041980,BUCA,4,1980,9,18.5,1.754,0.798,31.4
BUCA041981,BUCA,4,1981,14,55.5,1.787,0.677,26.7
BUCA041982,BUCA,4,1982,16,38.7,1.931,0.697,29.5
BUCA041983,BUCA,4,1983,17,36.1,1.721,0.607,24.9
BUCA041984,BUCA,4,1984,16,17.6,1.501,0.541,18.9
BUCA041985,BUCA,4,1985,17,24.9,0.939,0.331,19.3
BUCA041986,BUCA,4,1986,17,29.3,1.018,0.359,20.8
BUCA041987,BUCA,4,1987,18,40,1.584,0.548,27
BUCA041988,BUCA,4,1988,20,32.2,1.658,0.553,20.4
BUCA041989,BUCA,4,1989,20,43.3,1.623,0.542,24.9
BUCA041990,BUCA,4,1990,17,40.6,1.65,0.582,26.5
BUCA041991,BUCA,4,1991,18,45.5,1.709,0.591,32.4
BUCA041992,BUCA,4,1992,17,40,1.528,0.539,26.6
BUCA041994,BUCA,4,1994,18,63.1,1.391,0.481,23.7
BUCA041996,BUCA,4,1996,21,44.4,1.743,0.572,25.6
BUCA041997,BUCA,4,1997,22,49.7,1.664,0.538,25.2
BUCA041998,BUCA,4,1998,23,45,1.683,0.537,23.3
BUCA042000,BUCA,4,2000,18,44.9,1.984,0.686,21.7
BUCA042002,BUCA,4,2002,17,40.8,1.826,0.644,25.8
BUCA042003,BUCA,4,2003,18,36.5,1.919,0.664,25.8
BUCA042004,BUCA,4,2004,17,42.3,1.899,0.67,23.8
BUCA042005,BUCA,4,2005,18,45.7,1.746,0.604,24
BUCA042008,BUCA,4,2008,20,42.4,1.937,0.647,23.7
BUCA042009,BUCA,4,2009,21,54.5,1.904,0.625,25.4
BUCB011980,BUCB,1,1980,16,29.2,2.306,0.832,24.7
BUCB011981,BUCB,1,1981,17,49.2,2.473,0.873,25.3
BUCB011982,BUCB,1,1982,20,50.4,2.396,0.8,21.8
BUCB011983,BUCB,1,1983,20,47,2.376,0.793,22.7
BUCB011984,BUCB,1,1984,20,46.8,2.322,0.775,24.3
BUCB011985,BUCB,1,1985,20,42.5,2.205,0.736,21.5
BUCB011986,BUCB,1,1986,20,47.7,2.286,0.763,27
BUCB011987,BUCB,1,1987,21,53,2.317,0.761,26.7
BUCB011988,BUCB,1,1988,21,51.7,2.255,0.741,25.5
BUCB011989,BUCB,1,1989,21,48.1,2.313,0.76,29.1
BUCB011990,BUCB,1,1990,21,49.6,2.201,0.723,24.1
BUCB011991,BUCB,1,1991,21,50.5,2.246,0.738,24
BUCB011992,BUCB,1,1992,22,52.4,2.266,0.733,23.8
BUCB011994,BUCB,1,1994,21,37.7,2.183,0.717,27.3
BUCB011996,BUCB,1,1996,22,48.6,2.255,0.73,26.3
BUCB011997,BUCB,1,1997,21,50.6,2.297,0.755,24.4
BUCB011998,BUCB,1,1998,23,51.4,2.172,0.693,24.2
BUCB012000,BUCB,1,2000,21,50.8,2.019,0.663,21.3
BUCB012002,BUCB,1,2002,22,45.3,2.212,0.716,25.2
BUCB012003,BUCB,1,2003,24,50.6,2.214,0.697,21.8
BUCB012004,BUCB,1,2004,23,28.6,2.133,0.68,26.9
BUCB012005,BUCB,1,2005,20,51.1,2.18,0.728,27.7
BUCB012007,BUCB,1,2007,20,45.7,2.204,0.736,24.6
BUCB012008,BUCB,1,2008,22,46.2,2.303,0.745,28
BUCB012009,BUCB,1,2009,22,54.8,2.374,0.768,29.4
BUCB021980,BUCB,2,1980,13,15.5,2.22,0.866,22.4
BUCB021981,BUCB,2,1981,19,29.6,2.331,0.792,18.8
BUCB021982,BUCB,2,1982,23,33.4,2.298,0.733,17.1
BUCB021983,BUCB,2,1983,21,26.1,2.224,0.731,18.2
BUCB021984,BUCB,2,1984,21,25.2,2.186,0.718,16.5
BUCB021985,BUCB,2,1985,19,24.3,2.089,0.71,17.3
BUCB021986,BUCB,2,1986,19,29.8,2.214,0.752,28.9
BUCB021987,BUCB,2,1987,19,31.4,2.266,0.77,26
BUCB021988,BUCB,2,1988,19,38.2,2.33,0.791,31.9
BUCB021989,BUCB,2,1989,23,32.5,2.288,0.73,22
BUCB021990,BUCB,2,1990,21,32,2.276,0.748,24.4
BUCB021991,BUCB,2,1991,21,32.8,2.357,0.774,25.2
BUCB021992,BUCB,2,1992,20,34.4,2.411,0.805,26.7
BUCB021994,BUCB,2,1994,19,28.4,2.229,0.757,26.8
BUCB021996,BUCB,2,1996,21,37.8,2.285,0.751,27.9
BUCB021997,BUCB,2,1997,21,46.4,2.217,0.728,27.8
BUCB021998,BUCB,2,1998,22,38,2.336,0.756,25.4
BUCB022002,BUCB,2,2002,21,29,2.301,0.756,24.2
BUCB022003,BUCB,2,2003,23,34.5,2.379,0.759,25.6
BUCB022004,BUCB,2,2004,20,32.3,2.227,0.743,23.8
BUCB022005,BUCB,2,2005,19,34.2,2.292,0.778,28.2
BUCB022008,BUCB,2,2008,20,33.6,2.343,0.782,26.6
BUCB022009,BUCB,2,2009,20,39,2.335,0.78,29.9
BUCB031980,BUCB,3,1980,10,10.7,2.006,0.871,17.2
BUCB031981,BUCB,3,1981,19,18.1,2.206,0.749,11.3
BUCB031982,BUCB,3,1982,20,27.8,2.042,0.682,12.5
BUCB031983,BUCB,3,1983,19,28.1,1.879,0.638,14.4
BUCB031984,BUCB,3,1984,18,26.4,2.057,0.712,14.8
BUCB031985,BUCB,3,1985,19,26.8,1.937,0.658,11.7
BUCB031986,BUCB,3,1986,19,34.3,2.008,0.682,15.7
BUCB031987,BUCB,3,1987,19,36.9,1.777,0.604,17.2
BUCB031988,BUCB,3,1988,20,39.8,1.733,0.578,16.2
BUCB031989,BUCB,3,1989,23,42.3,1.851,0.59,15.8
BUCB031990,BUCB,3,1990,21,47.5,1.727,0.567,16.6
BUCB031991,BUCB,3,1991,20,43.6,1.691,0.564,15.5
BUCB031992,BUCB,3,1992,21,43.2,1.678,0.551,15.2
BUCB031994,BUCB,3,1994,21,42.6,1.469,0.483,16.4
BUCB031996,BUCB,3,1996,25,52.8,1.463,0.455,12.6
BUCB031997,BUCB,3,1997,23,55.7,1.416,0.452,15.3
BUCB031998,BUCB,3,1998,24,51.3,1.137,0.358,12.3
BUCB031999,BUCB,3,1999,24,51.3,1.306,0.411,15.7
BUCB032002,BUCB,3,2002,19,60.5,0.945,0.321,17.1
BUCB032003,BUCB,3,2003,20,64.6,0.841,0.281,15.3
BUCB032004,BUCB,3,2004,16,60.1,1.024,0.369,21.6
BUCB032005,BUCB,3,2005,18,68.1,1.016,0.351,19.8
BUCB032008,BUCB,3,2008,20,71.6,0.947,0.316,16.7
BUCB041980,BUCB,4,1980,9,25,1.448,0.659,28.4
BUCB041981,BUCB,4,1981,20,57.5,1.494,0.499,15.5
BUCB041982,BUCB,4,1982,21,39.8,1.529,0.502,16
BUCB041983,BUCB,4,1983,21,43.8,1.471,0.483,18.2
BUCB041984,BUCB,4,1984,21,39.6,1.422,0.467,19.9
BUCB041985,BUCB,4,1985,21,29.4,1.425,0.468,16.1
BUCB041986,BUCB,4,1986,20,46.5,1.417,0.473,20.5
BUCB041987,BUCB,4,1987,20,44.9,1.478,0.493,21.9
BUCB041988,BUCB,4,1988,22,41.5,1.503,0.486,18.5
BUCB041989,BUCB,4,1989,22,41.4,1.48,0.479,17
BUCB041990,BUCB,4,1990,23,45.7,1.679,0.536,22.8
BUCB041991,BUCB,4,1991,25,40.9,1.782,0.554,15.9
BUCB041992,BUCB,4,1992,25,45.5,1.661,0.516,14.9
BUCB041994,BUCB,4,1994,25,40.8,1.727,0.536,16.5
BUCB041996,BUCB,4,1996,25,51.1,1.586,0.493,12.5
BUCB041997,BUCB,4,1997,25,53.7,1.549,0.481,16.1
BUCB041998,BUCB,4,1998,26,51.8,1.615,0.496,14.4
BUCB041999,BUCB,4,1999,26,44.5,1.7,0.522,15.1
BUCB042003,BUCB,4,2003,19,38.6,1.629,0.553,18.2
BUCB042004,BUCB,4,2004,21,36.5,1.656,0.544,18.7
BUCB042005,BUCB,4,2005,20,51.6,1.584,0.529,18.6
BUCB042008,BUCB,4,2008,21,48.2,1.702,0.559,17.6
BUCB051980,BUCB,5,1980,15,26.9,1.718,0.635,20.1
BUCB051981,BUCB,5,1981,21,45.9,1.895,0.622,16.6
BUCB051982,BUCB,5,1982,23,32.7,2.425,0.773,16.6
BUCB051983,BUCB,5,1983,20,33.6,2.312,0.772,20.4
BUCB051984,BUCB,5,1984,23,25.7,2.367,0.755,17.5
BUCB051985,BUCB,5,1985,21,18.1,2.292,0.753,13.8
BUCB051986,BUCB,5,1986,21,34,2.167,0.712,19.1
BUCB051987,BUCB,5,1987,21,41.6,2.105,0.691,19.4
BUCB051988,BUCB,5,1988,21,39.7,2.179,0.716,20.1
BUCB051989,BUCB,5,1989,22,36.9,2.245,0.726,18.8
BUCB051990,BUCB,5,1990,21,43,2.1,0.69,20.3
BUCB051991,BUCB,5,1991,23,36.4,2.19,0.698,17.2
BUCB051992,BUCB,5,1992,23,36.5,2.078,0.663,18
BUCB051994,BUCB,5,1994,23,42,2.035,0.649,17.5
BUCB051996,BUCB,5,1996,23,50.4,1.832,0.584,17.1
BUCB051997,BUCB,5,1997,25,47.1,1.933,0.6,16.2
BUCB051998,BUCB,5,1998,26,51.7,1.915,0.588,13.7
BUCB051999,BUCB,5,1999,27,34.6,2.187,0.664,14.5
BUCB052003,BUCB,5,2003,23,35.4,2.209,0.704,16.6
BUCB052004,BUCB,5,2004,27,27.4,2.43,0.737,17.6
BUCB052005,BUCB,5,2005,20,38.5,2.131,0.711,19.9
BUCB052008,BUCB,5,2008,22,41.4,2.208,0.714,19.5
BUCB061980,BUCB,6,1980,19,16.9,2.267,0.77,13.2
BUCB061981,BUCB,6,1981,21,28,2.208,0.725,14.1
BUCB061982,BUCB,6,1982,20,37.8,2.14,0.714,17.9
BUCB061983,BUCB,6,1983,20,30.6,2.055,0.686,17.4
BUCB061984,BUCB,6,1984,21,28.1,2.145,0.704,15.6
BUCB061985,BUCB,6,1985,20,25.8,1.969,0.657,15.2
BUCB061986,BUCB,6,1986,23,29.6,2.319,0.74,19.2
BUCB061987,BUCB,6,1987,23,34,2.468,0.787,21.7
BUCB061988,BUCB,6,1988,24,34.4,2.237,0.704,18.7
BUCB061989,BUCB,6,1989,26,50.2,1.772,0.544,18.3
BUCB061990,BUCB,6,1990,27,58.8,1.688,0.512,16.2
BUCB061991,BUCB,6,1991,27,43.6,2.213,0.672,18.5
BUCB061992,BUCB,6,1992,26,47.8,1.941,0.596,17.2
BUCB061994,BUCB,6,1994,25,41.6,2.138,0.664,19.6
BUCB061996,BUCB,6,1996,25,51.1,2.186,0.679,19.1
BUCB061997,BUCB,6,1997,28,49.6,2.008,0.603,17.4
BUCB061998,BUCB,6,1998,27,49,2.174,0.66,17.7
BUCB061999,BUCB,6,1999,29,45.2,2.201,0.654,18
BUCB062003,BUCB,6,2003,24,41.6,2.067,0.65,19.3
BUCB062004,BUCB,6,2004,23,40.4,2.034,0.649,22.7
BUCB062005,BUCB,6,2005,21,50.8,2.124,0.698,25.1
BUCB062008,BUCB,6,2008,21,54.2,2.041,0.671,24.4
BUCB071980,BUCB,7,1980,15,6.9,1.727,0.638,9.1
BUCB071981,BUCB,7,1981,19,18.8,1.632,0.554,10.1
BUCB071982,BUCB,7,1982,19,17.2,1.792,0.609,11.1
BUCB071983,BUCB,7,1983,19,21.9,1.507,0.512,11.5
BUCB071984,BUCB,7,1984,17,15.8,1.587,0.56,12.4
BUCB071985,BUCB,7,1985,18,11.8,1.779,0.615,10.2
BUCB071986,BUCB,7,1986,18,13.1,1.915,0.663,15.8
BUCB071987,BUCB,7,1987,20,15.2,1.83,0.611,14.1
BUCB071988,BUCB,7,1988,21,17.2,1.789,0.588,13.4
BUCB071989,BUCB,7,1989,22,18,1.825,0.591,14.2
BUCB071990,BUCB,7,1990,21,18.9,1.843,0.605,14.3
BUCB071991,BUCB,7,1991,25,18.1,1.947,0.605,11.5
BUCB071992,BUCB,7,1992,26,22.8,1.964,0.603,12.7
BUCB071994,BUCB,7,1994,22,25.5,1.907,0.617,20.2
BUCB071996,BUCB,7,1996,23,28.5,1.915,0.611,15.3
BUCB071997,BUCB,7,1997,22,29.1,1.833,0.593,17.4
BUCB071998,BUCB,7,1998,21,30.8,1.777,0.584,19.5
BUCB071999,BUCB,7,1999,22,37.5,1.597,0.517,20.7
BUCC011980,BUCC,1,1980,7,0.7,1.946,1,1.6
BUCC011981,BUCC,1,1981,16,2.2,2.472,0.892,2.3
BUCC011982,BUCC,1,1982,17,2.9,2.217,0.783,2.3
BUCC011983,BUCC,1,1983,15,3.9,1.6,0.591,2.9
BUCC011984,BUCC,1,1984,16,6.2,1.208,0.436,3.6
BUCC011985,BUCC,1,1985,15,5.9,1.174,0.434,4.1
BUCC011986,BUCC,1,1986,16,6.3,1.358,0.49,4.3
BUCC011987,BUCC,1,1987,16,11,1.103,0.398,6.1
BUCC011988,BUCC,1,1988,16,16.5,1.117,0.403,8.4
BUCC011989,BUCC,1,1989,18,19,1.164,0.403,7.9
BUCC011990,BUCC,1,1990,17,20.3,1.24,0.438,8.8
BUCC011991,BUCC,1,1991,17,21.1,1.178,0.416,10.9
BUCC011992,BUCC,1,1992,17,16.6,1.323,0.467,9.9
BUCC011993,BUCC,1,1993,17,18.2,1.334,0.471,10.1
BUCC011994,BUCC,1,1994,18,24.1,1.209,0.418,11.9
BUCC011995,BUCC,1,1995,17,20.2,1.322,0.467,11.6
BUCC011996,BUCC,1,1996,17,23.4,1.481,0.523,12.6
BUCC011997,BUCC,1,1997,17,22.6,1.614,0.57,19.7
BUCC011998,BUCC,1,1998,16,26.2,1.474,0.532,21.8
BUCC011999,BUCC,1,1999,19,25.9,1.468,0.498,14.2
BUCC012002,BUCC,1,2002,22,21.1,1.951,0.631,18.8
BUCC012003,BUCC,1,2003,24,20.4,2.075,0.653,14.6
BUCC012004,BUCC,1,2004,18,21.4,2.037,0.705,25.5
BUCC012005,BUCC,1,2005,17,21.4,1.985,0.7,24.5
BUCC012008,BUCC,1,2008,19,20.9,2.227,0.756,22.3
BUCC021980,BUCC,2,1980,2,0.2,0.693,1,1
BUCC021981,BUCC,2,1981,4,0.4,1.386,1,1.3
BUCC021982,BUCC,2,1982,4,0.4,1.386,1,1.5
BUCC021983,BUCC,2,1983,5,0.5,1.609,1,1
BUCC021984,BUCC,2,1984,4,0.4,1.386,1,2
BUCC021985,BUCC,2,1985,6,0.6,1.792,1,1.7
