Family	Species_number	Species_name	English_name	Subspecies	M_mass	M_mass_N	F_mass	F_mass_N	unsexed_mass	unsexed_mass_N	M_wing	M_wing_N	F_wing	F_wing_N	Unsexed_wing	Unsexed_wing_N	M_tarsus	M_tarsus_N	F_tarsus	F_tarsus_N	Unsexed_tarsus	Unsexed_tarsus_N	M_bill	M_bill_N	F_bill	F_bill_N	Unsexed_bill	Unsexed_bill_N	M_tail	M_tail_N	F_tail	F_tail_N	Unsexed_tail	Unsexed_tail_N	Clutch_size	Egg_mass	Mating_System	Display	Resource	References			
8	131	Tetraogallus caspius	Caspian Snowcock	-999	2684.5	-999	2343.8	-999	-999	-999	303	3	288	3	-999	-999	67	3	61.8	3	-999	-999	-999	-999	-999	-999	-999	-999	188.0	3	176.0	2	-999	-999	7.5	75	-999	-999	-999	10, 31	
8	137	Alectoris graeca	Rock Partridge	saxatilis	700.0	-999	575.0	-999	-999	-999	171	8	162	13	-999	-999	46.9	9	44.5	13	-999	-999	15.2	8	13.7	12	-999	-999	-999	-999	-999	-999	-999	-999	11	19.7	2	1	0	1, 10, 31, 36	
8	138	Alectoris chukar	Chukar	-999	536.0	5	501.0	4	-999	-999	168	5	154	12	-999	-999	46.8	5	44.1	12	-999	-999	15.2	5	14.3	12	-999	-999	82.3	5	78.9	12	-999	-999	11.5	22.5	-999	1	1	10, 18, 31	
8	141	Alectoris barbara	Barbary Partridge	-999	-999.0	-999	-999.0	-999	500	-999	166	15	156	8	-999	-999	45.1	13	43.1	8	-999	-999	15.4	10	14.5	7	-999	-999	95.1	13	83.6	8	-999	-999	12	19.6	-999	2	-999	5, 10, 31	
8	142	Alectoris rufa	Red-legged Partridge	-999	516.0	7	439.0	8	-999	-999	165	14	157	9	-999	-999	44.5	15	41.4	13	-999	-999	13.9	11	13.3	9	-999	-999	93.2	13	84.4	13	-999	-999	13	20.1	2	1	1	1, 10, 31, 36	
8	144	Francolinus francolinus	Black Francolin	-999	487.5	-999	425.0	-999	-999	-999	177	12	167	7	-999	-999	57	12	52.4	7	-999	-999	28.6	12	26.6	7	-999	-999	92.3	12	88.3	7	-999	-999	10	23.5	-999	2	1	10, 31, 36	
8	149	Francolinus coqui	Coqui Francolin	-999	283.5	2	238.5	4	-999	-999	134	221	131	139	-999	-999	37.8	221	37.1	139	-999	-999	-999	-999	-999	-999	-999	-999	75.2	221	75.4	139	-999	-999	4.5	16.1	-999	-999	-999	5, 31	
8	150	Francolinus albogularis	White-throated Francolin	-999	-999.0	-999	-999.0	-999	276	8	135	4	127	4	-999	-999	39.8	4	38.1	4	-999	-999	-999	-999	-999	-999	-999	-999	68.5	4	64.5	4	-999	-999	6	14	-999	-999	-999	5, 31	
8	151	Francolinus schlegelii	Schlegel's Francolin	-999	-999.0	-999	-999.0	-999	-999	-999	128	10	123	8	-999	-999	37.2	10	34.4	8	-999	-999	-999	-999	-999	-999	-999	-999	66.7	10	65.1	8	-999	-999	3.5	-999	-999	-999	-999	5	
8	152	Francolinus lathami	Forest Francolin	-999	254.0	1	284.0	1	-999	-999	136	24	134	39	-999	-999	41.4	24	40.6	39	-999	-999	-999	-999	-999	-999	-999	-999	73.3	24	72.5	39	-999	-999	2	17.5	-999	-999	-999	5, 31	
8	153	Francolinus sephaena	Crested Francolin	sephaena	368.0	17	315.0	9	-999	-999	154	44	145	55	-999	-999	45.8	44	42.7	55	-999	-999	-999	-999	-999	-999	-999	-999	98.5	44	95.7	55	-999	-999	6	19.5	-999	-999	-999	5, 31	
8	154	Francolinus streptophorus	Ring-necked Francolin	-999	385.0	2	-999.0	-999	-999	-999	150	16	152	9	-999	-999	40.6	16	42.5	9	-999	-999	-999	-999	-999	-999	-999	-999	73.9	16	77.7	9	-999	-999	4.5	-999	-999	-999	-999	5	
8	155	Francolinus finschi	Finsch's Francolin	-999	-999.0	-999	-999.0	-999	-999	-999	167	4	166	9	-999	-999	48.9	4	45	9	-999	-999	-999	-999	-999	-999	-999	-999	88.1	4	84.7	9	-999	-999	5	-999	-999	-999	-999	5	
8	156	Francolinus africanus	Grey-winged Francolin	-999	456.0	6	397.5	4	-999	-999	157	27	153	20	-999	-999	42.7	27	41.7	20	-999	-999	-999	-999	-999	-999	-999	-999	84.5	27	81.1	20	-999	-999	5	17.8	-999	-999	-999	5, 31	
8	157	Francolinus levaillantii	Red-winged Francolin	-999	495.0	1	515.0	1	487	22	162	23	158	17	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	80.9	23	77.4	17	-999	-999	5	21	-999	-999	-999	5, 31	
8	158	Francolinus psilolaemus	Moorland Francolin	-999	520.0	2	440.0	2	-999	-999	164	17	159	11	-999	-999	44.8	17	44.4	11	-999	-999	-999	-999	-999	-999	-999	-999	85.8	17	87.4	11	-999	-999	3	-999.0	-999	-999	-999	5	
8	159	Francolinus shelleyi	Shelley's Francolin	-999	450.0	4	426.0	3	-999	-999	162	76	157	57	-999	-999	41.8	76	40.5	57	-999	-999	-999	-999	-999	-999	-999	-999	86.3	76	82.9	57	-999	-999	4.5	-999.0	-999	-999	-999	5	
8	160	Francolinus levaillantoides	OrangeRiver Francolin	-999	454.0	6	414.5	6	-999	-999	163	52	160	34	-999	-999	43.1	52	41.2	34	-999	-999	-999	-999	-999	-999	-999	-999	87.2	52	86.8	34	-999	-999	6.5	-999.0	-999	-999	-999	5	
8	161	Francolinus nahani	Nahan's Francolin	-999	310.0	2	247.0	3	-999	-999	135	9	135	13	-999	-999	37.1	9	36.7	13	-999	-999	-999	-999	-999	-999	-999	-999	79.5	9	79.0	13	-999	-999	4	-999.0	-999	-999	-999	5	
8	162	Francolinus hartlaubi	Hartlaub's Francolin	-999	-999.0	-999	-999.0	-999	-999	-999	143	27	135	19	-999	-999	37.8	27	34.8	19	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999	-999	-999.0	-999.0	-999	1	-999	5, 36	
8	163	Francolinus bicalcaratus	Double-spurred Francolin	-999	-999.0	-999	-999.0	-999	-999	-999	177.5	16	169	10	-999	-999	56.5	16	56.5	10	-999	-999	28	16	24.5	10	-999	-999	70.0	16	60.5	10	-999	-999	6	26.5	-999	-999	1	10, 31	
8	164	Francolinus clappertoni	Clapperton's Francolin	-999	604.0	12	463.0	10	-999	-999	180	24	166	18	-999	-999	63.6	24	56.3	18	-999	-999	-999	-999	-999	-999	-999	-999	87.7	24	81.7	18	-999	-999	-999.0	23	-999	-999	-999	5, 31	
8	165	Francolinus icterorhynchus	Heuglin's Francolin	-999	571.0	7	441.0	3	-999	-999	169	33	157	19	-999	-999	56.8	33	48.4	19	-999	-999	-999	-999	-999	-999	-999	-999	85.2	33	77.0	19	-999	-999	7	-999.0	-999	-999	-999	5	
8	166	Francolinus harwoodi	Harwood's Francolin	-999	545.0	1	446.0	1	-999	-999	181	5	163.5	2	-999	-999	56	5	46.5	2	-999	-999	-999	-999	-999	-999	-999	-999	81.6	5	70.5	2	-999	-999	-999.0	-999.0	-999	-999	-999	5	
8	167	Francolinus adspersus	Red-billed Francolin	-999	461.0	17	394.0	26	-999	-999	177	106	163	111	-999	-999	54.2	106	46.7	111	-999	-999	-999	-999	-999	-999	-999	-999	103.0	106	94.8	111	-999	-999	6.7	26.8	-999	1	-999	5, 31, 36	
8	168	Francolinus capensis	Cape Francolin	-999	757.5	6	547.0	4	-999	-999	212	12	196	20	-999	-999	67.8	12	61.5	20	-999	-999	-999	-999	-999	-999	-999	-999	119.0	12	111.0	20	-999	-999	7.4	33	-999	-999	-999	5, 31	
8	169	Francolinus hildebrandti	Hildebrandt's Francolin	-999	622.5	2	455.0	2	-999	-999	174	30	162	29	-999	-999	50.3	30	45.8	29	-999	-999	-999	-999	-999	-999	-999	-999	105.0	30	97.2	29	-999	-999	6	26.3	-999	-999	-999	5, 31	
8	170	Francolinus natalensis	Natal Francolin	-999	532.5	6	385.0	3	-999	-999	168	38	156	28	-999	-999	49.3	38	45.2	28	-999	-999	-999	-999	-999	-999	-999	-999	101.0	38	95.2	28	-999	-999	5	-999.0	-999	-999	-999	5	
8	171	Francolinus ahantensis	Ahanta Francolin	-999	-999.0	-999	-999.0	-999	-999	-999	172	13	164	14	-999	-999	56.4	13	50.2	14	-999	-999	-999	-999	-999	-999	-999	-999	98.0	13	92.5	14	-999	-999	5	-999.0	-999	-999	-999	5	
8	172	Francolinus squamatus	Scaly Francolin	-999	510.0	14	440.0	17	-999	-999	175	47	163	60	-999	-999	53.9	47	49.1	60	-999	-999	-999	-999	-999	-999	-999	-999	97.4	47	89.2	60	-999	-999	6	-999.0	-999	-999	-999	5	
8	173	Francolinus griseostriatus	Grey-striped Francolin	-999	-999.0	-999	-999.0	-999	-999	-999	153	5	148	8	-999	-999	48	5	42.4	8	-999	-999	-999	-999	-999	-999	-999	-999	95.0	5	91.0	8	-999	-999	-999.0	-999.0	-999	-999	-999	5	
8	174	Francolinus leucoscepus	Yellow-necked Spurfowl	-999	753.0	173	545.0	223	-999	-999	200	54	187	38	-999	-999	64.4	54	57.8	38	-999	-999	-999	-999	-999	-999	-999	-999	102.0	54	91.2	38	-999	-999	5	30.8	-999	1	-999	5, 31, 36	
8	175	Francolinus rufopictus	Grey-breasted Spurfowl	-999	848.0	18	588.0	24	-999	-999	213	18	190	24	-999	-999	68	18	58	24	-999	-999	-999	-999	-999	-999	-999	-999	95.0	18	86.0	24	-999	-999	4.5	28.4	-999	-999	-999	5, 31	
8	176	Francolinus afer	Red-necked Spurfowl	-999	532.5	3	-999.0	-999	586	14	192	13	182	8	-999	-999	60	13	56	8	-999	-999	-999	-999	-999	-999	-999	-999	102.0	13	96.0	8	-999	-999	6	33	-999	1	-999	5, 31, 36	
8	177	Francolinus swainsonii	Swainson's Spurfowl	-999	732.0	41	510.0	63	-999	-999	191	58	174	26	-999	-999	60.5	58	52.1	26	-999	-999	-999	-999	-999	-999	-999	-999	90.1	58	81.7	26	-999	-999	5.5	29.1	-999	-999	-999	5, 31	
8	178	Francolinus erckelii	Erckel's Francolin	-999	1263.3	3	1136.0	1	-999	-999	216	13	185	11	-999	-999	66.2	13	55.7	11	-999	-999	-999	-999	-999	-999	-999	-999	130.0	13	112.0	11	-999	-999	7	33	-999	-999	-999	5, 7, 31	
8	179	Francolinus ochropectus	Ochre-breasted Francolin	-999	-999.0	-999	-999.0	-999	-999	-999	204.5	3	176	1	-999	-999	62.5	3	47.2	1	-999	-999	-999	-999	-999	-999	-999	-999	127.0	3	110.0	1	-999	-999	-999.0	-999.0	-999	-999	-999	5	
8	180	Francolinus castaneicollis	Chestnut-naped Francolin	-999	1057.5	6	600.0	4	-999	-999	210	31	186	30	-999	-999	67	31	56	30	-999	-999	-999	-999	-999	-999	-999	-999	133.0	31	114.0	30	-999	-999	5.5	-999.0	-999	-999	-999	5	
8	181	Francolinus nobilis	Handsome Francolin	-999	878.5	2	639.3	3	-999	-999	198	11	178	13	-999	-999	64.6	11	55.1	13	-999	-999	-999	-999	-999	-999	-999	-999	106.0	11	100.0	13	-999	-999	-999.0	-999.0	-999	-999	-999	5	
8	182	Francolinus jacksoni	Jackson's Francolin	-999	1064.0	1	-999.0	-999	-999	-999	218	13	200	8	-999	-999	74.7	13	66	8	-999	-999	-999	-999	-999	-999	-999	-999	129.0	13	116.0	8	-999	-999	-999.0	-999.0	-999	-999	-999	5	
8	183	Francolinus camerunensis	Cameroon Francolin	-999	-999.0	-999	-999.0	-999	-999	-999	171	3	164	7	-999	-999	59	3	59	7	-999	-999	-999	-999	-999	-999	-999	-999	82.0	3	81.0	7	-999	-999	-999.0	-999.0	-999	-999	-999	5	
8	184	Francolinus swierstrai	Swierstra's Francolin	-999	-999.0	-999	-999.0	-999	-999	-999	171	7	167	1	-999	-999	53	7	43	1	-999	-999	-999	-999	-999	-999	-999	-999	98.0	7	-999.0	-999	-999	-999	-999.0	-999.0	-999	-999	-999	5	
8	185	Perdix perdix	Grey Partridge	-999	378.0	10	386.0	4	-999	-999	159	9	154	9	-999	-999	42.5	21	41.4	22	-999	-999	12.9	21	12.4	22	-999	-999	78.2	9	72.3	13	-999	-999	15	14.1	-999	1	-999	10, 31, 36	
8	191	Coturnix coturnix	Common Quail	-999	94.5	20	103.0	11	-999	-999	111	45	113	20	-999	-999	26	23	26.6	18	-999	-999	8.9	22	9	17	-999	-999	36.5	32	39.0	15	-999	-999	10.5	8.2	2	1	0	1, 10, 31 	
8	193	Coturnix pectoralis	Stubble Quail	-999	97.9	30	106.0	28	-999	-999	102.1	9	104.3	12	-999	-999	23.1	10	24.6	12	-999	-999	11.5	10	12.2	12	-999	-999	33.0	8	34.3	7	-999	-999	7.6	8.6	2	1	-999	1, 18, 31 	
8	196	Coturnix delegorguei	Harlequin Quail	-999	72.4	11	78.5	16	-999	-999	96	35	100	30	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	31.7	65	6	7.5	-999.0	1	-999	5, 31	
8	197	Coturnix ypsilophora	Brown Quail	australis	98.0	13	103.0	12	-999	-999	98.3	16	100.3	17	-999	-999	22.6	16	22.6	15	-999	-999	13.2	15	13.2	17	-999	-999	45.5	17	47.0	4	-999.0	-999.0	7.9	11.2	2	2	-999	18, 31	
8	199	Coturnix chinensis	Blue-breasted Quail	-999	41.0	6	35.6	5	-999	-999	72.1	17	72.2	6	-999	-999	19	17	18.7	5	-999	-999	9.7	17	10.2	5	-999	-999	-999.0	-999	-999.0	-999	29.6	14	6.5	4.8	2	1	-999	5, 18, 31	
8	201	Perdicula asiatica	Jungle Bush-Quail	-999	-999.0	-999	-999.0	-999	80	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	5.6	2	-999	-999	1, 31	
8	226	Ptilopachus petrosus	Stone Partridge	-999	190.0	2	-999.0	-999	-999	-999	123	12	122	13	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	69.5	-999.0	5	11.9	-999	-999	-999	5, 27, 31	
8	243	Gallus gallus	Red Junglefowl	-999	844.0	-999	500.0	-999	2300	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	4	-999	-999	1	
8	247	Lophura leucomelanos	Kalij Pheasant	-999	995.0	-999	794.0	-999	1000	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	4	-999	-999	1	
8	269	Phasianus colchicus	Common Pheasant	-999	1186.0	12	989.0	12	-999	-999	245	10	215	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	466.0	10	300.0	2	-999.0	-999.0	11.5	31.5	4	2	1	1, 10, 18, 31, 37	
8	270	Chrysolophus pictus	Golden Pheasant	-999	875.0	-999	-999.0	-999	-999	-999	195	10	187	5	-999	-999	70.6	10	63.9	5	-999	-999	29.8	10	28.8	5	-999	-999	678.0	7	355.0	9	-999.0	-999.0	8.5	26.7	-999.0	1	2	10, 31, 37	
8	281	Afropavo congensis	Congo Peafowl	-999	-999.0	-999	-999.0	-999	-999	-999	318	32	286	14	-999	-999	99	33	86	15	-999	-999	-999	-999	-999	-999	-999	-999	221.0	30	190.0	14	-999.0	-999.0	3	70	-999.0	1	-999	5, 31	
8	285	Dendragapus canadensis	Spruce Grouse	-999	492.0	-999	424.0	-999	550	-999	182	16	180.5	15	-999	-999	38.2	16	37.8	15	-999	-999	10.5	16	10.5	15	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	5	1	-999	1, 7, 38	
8	286	Dendragapus obscurus	Blue Grouse	-999	1273.0	482	839.0	223	1295	-999	229	263	208	358	-999	-999	96	87	88	99	-999	-999	20	115	18	108	-999	-999	169.0	119	138.0	114	-999.0	-999.0	7.1	32.5	5	2	-999	1, 7, 31, 38	
8	287	Lagopus lagopus	Willow Ptarmigan	-999	635.0	-999	555.0	-999	-999	-999	208	21	195	14	-999	-999	40	14	36.2	12	-999	-999	11.5	22	11.1	13	-999	-999	122.6	366	110.7	157	-999.0	-999.0	7.5	21.5	2	3	0	1, 7, 10, 31, 38	
8	288	Lagopus mutus	Rock Ptarmigan	-999	439.0	-999	414.0	-999	480	-999	203	16	189	8	-999	-999	32.4	11	29.9	7	-999	-999	9.72	20	9.04	10	-999	-999	116.3	14	102.6	5	-999.0	-999.0	7.23	20	2	3	1	1, 7, 10, 31	
8	289	Lagopus leucurus	White-tailed Ptarmigan	-999	359.0	-999	351.0	-999	359	-999	200.5	193	193.2	162	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	105.0	202	96.3	172	-999.0	-999.0	5.21	20	2	2	-999	1, 7, 31	
8	290	Tetrao tetrix	Black Grouse	-999	1290.0	23	988.0	14	-999	-999	257	15	226	18	-999	-999	49.7	14	44.8	15	-999	-999	14.6	16	13.4	20	-999	-999	193.0	14	123.0	16	-999.0	-999.0	8.5	35.5	-999.0	2	0	10, 31	
8	291	Tetrao mlokosiewiczi	Caucasian Grouse	-999	865.0	12	766.0	5	-999	-999	206	12	200	-999	-999	-999	50	12	48	-999	-999	-999	13.6	12	12.5	-999	-999	-999	210.0	12	147.0	1	-999.0	-999.0	6	32.5	-999.0	2	0	10, 31	
8	292	Tetrao urogallus	Western Capercaillie	-999	4240.0	32	1985.0	31	-999	-999	390	9	300	10	-999	-999	70.6	9	53.3	6	-999	-999	31.4	12	20.4	10	-999	-999	312.0	9	184.0	8	-999.0	-999.0	8	53	5	2	-999	1, 10, 31 	
8	294	Bonasa bonasia	Hazel Grouse	-999	369.0	39	370.0	25	-999	-999	168	15	165	9	-999	-999	33.6	9	33.8	4	-999	-999	10.5	17	10.3	8	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	9	19	-999.0	2	1	10, 31	
8	296	Bonasa umbellus	Ruffed Grouse	-999	585.0	3	472.0	5	-999	-999	-999	-999	-999	-999	-999	-999	43.6	306	41.7	151	-999	-999	26.9	306	26.2	151	-999	-999	184.0	295	147.5	217	-999.0	-999.0	11.03	18	5	-999	-999	1, 7, 31	
8	297	Centrocercus urophasianus	Sage Grouse	-999	3200.0	465	1700.0	221	-999	-999	340	50	284	35	-999	-999	74	50	-999	-999	-999	-999	41	50	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	7.35	43	-999.0	1	-999	7, 31, 38	
8	298	Tympanuchus phasianellus	Sharp-tailed Grouse	-999	953.0	-999	817.0	-999	900	-999	-999	-999	-999	-999	204.5	-999	-999	-999	-999	-999	43.5	-999	-999	-999	-999	-999	11.5	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	11.78	24	5	-999	-999	1, 7, 31	
8	299	Tympanuchus cupido	Greater Prairie-chicken	pinnatus	933.0	393	795.0	318	975	-999	229	5	226	5	-999	-999	48	42	48.5	33	-999	-999	-999	-999	-999	-999	-999.0	-999	104.7	10	98.3	10	-999.0	-999.0	10.55	24.5	5	1	-999	1, 7, 31	
8	300	Tympanuchus pallidicinctus	Lesser Prairie-chicken	-999	743.0	37	628.0	18	-999	-999	210.4	65	202.8	11	-999	-999	96.4	12	97.8	9	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	11.42	-999.0	-999.0	-999	-999	7	
8	301	Meleagris gallopavo	Wild Turkey	silvestris	7400.0	-999	4222.0	-999	-999	-999	511	17	417	7	-999	-999	136.8	6	130.6	7	-999	-999	34.8	18	31.3	6	-999.0	-999	372.5	2	316.4	5	-999.0	-999.0	10.52	78.8	5	1	-999	1, 7, 31	
9	303	Agelastes meleagrides	White-breasted Guineafowl	-999	-999.0	-999	-999.0	-999	-999	-999	209	7	201	4	-999	-999	84	7	79	4	-999	-999	-999	-999	-999	-999	-999.0	-999	152.5	7	138.5	4	-999.0	-999.0	-999.0	29.2	-999.0	-999	-999	5, 31	
9	304	Agelastes niger	Black Guineafowl	-999	-999.0	-999	-999.0	-999	-999	-999	209	22	197	17	-999	-999	82	21	74	16	-999	-999	-999	-999	-999	-999	-999.0	-999	156.0	21	148.0	17	-999.0	-999.0	-999.0	29.5	-999.0	-999	-999	5, 31	
9	305	Numida meleagris	Helmeted Guineafowl	-999	1597.0	-999	1578.0	-999	-999	-999	269	198	259	113	-999	-999	84	198	79	103	-999	-999	-999	-999	-999	-999	-999.0	-999	172.0	198	170.0	110	-999.0	-999.0	8	39.4	2	-999	0	1, 5, 10, 31	
9	306	Guttera plumifera	Plumed Guineafowl	-999	-999.0	-999	-999.0	-999	-999	-999	228	15	222	11	-999	-999	83	14	77	11	-999	-999	-999	-999	-999	-999	-999.0	-999	131.0	15	124.0	11	-999.0	-999.0	9.5	38.5	-999.0	-999	-999	5, 31	
9	307	Guttera pucherani	Crested Guineafowl	-999	1149.0	-999	-999.0	-999	-999	-999	268	42	257	22	-999	-999	93	38	86	20	-999	-999	-999	-999	-999	-999	-999.0	-999	151.0	40	144.0	21	-999.0	-999.0	4.5	48.6	-999.0	-999	-999	5, 31	
9	308	Acryllium vulturinum	Vulturine Guineafowl	-999	1335.5	2	1329.0	2	-999	-999	298	31	290	20	-999	-999	109	30	99	20	-999	-999	-999	-999	-999	-999	-999.0	-999	272.0	23	260.0	20	-999.0	-999.0	-999.0	49	-999.0	-999	-999	5, 31	
10	312	Oreortyx pictus	Mountain Quail	-999	244.7	45	233.7	24	-999	-999	133.7	49	133.1	19	-999	-999	36.9	53	35.8	29	-999	-999	15.3	52	15.3	28	-999.0	-999	86.1	28	82.7	28	-999.0	-999.0	10.9	10.41	-999.0	-999	-999	7	
10	313	Callipepla squamata	Scaled Quail	-999	191.0	143	177.0	132	168	-999	-999	-999	-999	-999	115	-999	33	-999	32.3	-999	-999	-999	14	-999	13.5	-999	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	10.3	2	-999	-999	1, 7, 31	
